dataset,execution,k,shots,accuracy,jaccard,average_jaccard
versicolor_virginica,classical,5,0,0.69,1.0,1.0
versicolor_virginica,classical,7,0,0.76,1.0,1.0
versicolor_virginica,classical,9,0,0.77,1.0,1.0
versicolor_virginica,statevector,3,0,0.74,0.99,0.99
versicolor_virginica,statevector,5,0,0.69,0.99,0.99
versicolor_virginica,statevector,7,0,0.76,0.97,0.97
versicolor_virginica,statevector,9,0,0.77,0.97,0.97
versicolor_virginica,aer,3,1024,0.68,0.60,0.55
versicolor_virginica,aer,3,2048,0.58,0.70,0.64
versicolor_virginica,aer,3,4096,0.67,0.72,0.72
versicolor_virginica,aer,3,8192,0.73,0.82,0.79
versicolor_virginica,aer,5,1024,0.44,0.60,0.61
versicolor_virginica,aer,5,2048,0.43,0.70,0.68
versicolor_virginica,aer,5,4096,0.6,0.80,0.76
versicolor_virginica,aer,5,8192,0.59,0.83,0.84
versicolor_virginica,aer,7,1024,0.59,0.59,0.60
versicolor_virginica,aer,7,2048,0.58,0.71,0.69
versicolor_virginica,aer,7,4096,0.67,0.71,0.75
versicolor_virginica,aer,7,8192,0.67,0.76,0.78
versicolor_virginica,aer,9,1024,0.49,0.64,0.64
versicolor_virginica,aer,9,2048,0.49,0.68,0.70
versicolor_virginica,aer,9,4096,0.67,0.72,0.73
versicolor_virginica,aer,9,8192,0.67,0.79,0.79
ecoli,classical,3,0,0.65,1.0,1.0
ecoli,classical,5,0,0.65,1.0,1.0
ecoli,classical,7,0,0.64,1.0,1.0
ecoli,classical,9,0,0.64,1.0,1.0
ecoli,statevector,3,0,0.65,0.85,0.99
ecoli,statevector,5,0,0.65,0.99,0.99
ecoli,statevector,7,0,0.64,0.99,0.99
ecoli,statevector,9,0,0.64,0.99,0.99
ecoli,aer,3,1024,0.64,0.92,0.85
ecoli,aer,3,2048,0.64,0.91,0.83
ecoli,aer,3,4096,0.65,0.92,0.85
ecoli,aer,3,8192,0.65,0.90,0.85
ecoli,aer,5,1024,0.30,0.55,0.60
ecoli,aer,5,2048,0.32,0.60,0.65
ecoli,aer,5,4096,0.27,0.56,0.63
ecoli,aer,5,8192,0.46,0.80,0.80
ecoli,aer,7,1024,0.35,0.53,0.56
ecoli,aer,7,2048,0.34,0.50,0.55
ecoli,aer,7,4096,0.30,0.54,0.60
ecoli,aer,7,8192,0.36,0.68,0.72
ecoli,aer,9,1024,0.35,0.53,0.56
ecoli,aer,9,2048,0.35,0.46,0.54
ecoli,aer,9,4096,0.30,0.54,0.62
ecoli,aer,9,8192,0.36,0.63,0.63
glass,classical,3,0,0.65,1.0,1.0
glass,classical,5,0,0.49,1.0,1.0
glass,classical,7,0,0.49,1.0,1.0
glass,classical,9,0,0.54,1.0,1.0
glass,statevector,3,0,0.59,.93,0.92
glass,statevector,5,0,0.46,0.93,0.92
glass,statevector,7,0,0.43,0.96,0.93
glass,statevector,9,0,0.46,0.92,0.93
glass,aer,3,1024,0.42,0.55,0.61
glass,aer,3,2048,0.51,0.58,0.64
glass,aer,3,4096,0.50,0.58,0.66
glass,aer,3,8192,0.47,0.61,0.67
glass,aer,5,1024,0.51,0.47,0.57
glass,aer,5,2048,0.50,0.49,0.59
glass,aer,5,4096,0.47,0.48,0.60
glass,aer,5,8192,0.45,0.51,0.60
glass,aer,7,1024,0.52,0.44,0.52
glass,aer,7,2048,0.50,0.44,0.54
glass,aer,7,4096,0.50,0.45,0.54
glass,aer,7,8192,0.49,0.48,0.58
glass,aer,9,1024,0.5,0.43,0.52
glass,aer,9,2048,0.51,0.43,0.52
glass,aer,9,4096,0.47,0.47,0.54
glass,aer,9,8192,0.40,0.50,0.56
breast_cancer,classical,3,0,0.56,1.0,1.0
breast_cancer,classical,5,0,0.58,1.0,1.0
breast_cancer,classical,7,0,0.49,1.0,1.0
breast_cancer,classical,9,0,0.49,1.0,1.0
breast_cancer,statevector,3,0,0.56,0.99,0.99
breast_cancer,statevector,5,0,0.58,0.99,0.99
breast_cancer,statevector,7,0,0.49,0.99,0.99
breast_cancer,statevector,9,0,0.45,0.99,0.99
breast_cancer,aer,3,1024,0.53,0.70,0.65
breast_cancer,aer,3,2048,0.52,0.63,0.59
breast_cancer,aer,3,4096,0.47,0.72,0.71
breast_cancer,aer,3,8192,0.47,0.66,0.66
breast_cancer,aer,5,1024,0.56,0.62,0.60
breast_cancer,aer,5,2048,0.47,0.64,0.63
breast_cancer,aer,5,4096,0.41,0.65,0.66
breast_cancer,aer,5,8192,0.46,0.71,0.71
breast_cancer,aer,7,1024,0.51,0.63,0.63
breast_cancer,aer,7,2048,0.49,0.62,0.61
breast_cancer,aer,7,4096,0.37,0.64,0.66
breast_cancer,aer,7,8192,0.42,0.63,0.64
breast_cancer,aer,9,1024,0.50,0.61,0.61
breast_cancer,aer,9,2048,0.43,0.61,0.62
breast_cancer,aer,9,4096,0.47,0.63,0.65
breast_cancer,aer,9,8192,0.41,0.65,0.66
vertebral_column,classical,3,0,0.66,1.0,1.0
vertebral_column,classical,5,0,0.63,1.0,1.0
vertebral_column,classical,7,0,0.61,1.0,1.0
vertebral_column,classical,9,0,0.62,1.0,1.0
vertebral_column,statevector,3,0,0.66,0.99,0.99
vertebral_column,statevector,5,0,0.63,0.99,0.99
vertebral_column,statevector,7,0,0.61,0.98,0.98
vertebral_column,statevector,9,0,0.62,0.98,0.98
vertebral_column,aer,3,1024,0.67,0.91,0.85
vertebral_column,aer,3,2048,0.67,0.91,0.85
vertebral_column,aer,3,4096,0.67,0.89,0.81
vertebral_column,aer,3,8192,0.67,0.90,0.84
vertebral_column,aer,5,1024,0.38,0.62,0.66
vertebral_column,aer,5,2048,0.28,0.60,0.65
vertebral_column,aer,5,4096,0.18,0.68,0.71
vertebral_column,aer,5,8192,0.38,0.76,0.76
vertebral_column,aer,7,1024,0.32,0.52,0.57
vertebral_column,aer,7,2048,0.33,0.52,0.57
vertebral_column,aer,7,4096,0.31,0.50,0.55
vertebral_column,aer,7,8192,0.3,0.64,0.68
vertebral_column,aer,9,1024,0.33,0.52,0.56
vertebral_column,aer,9,2048,0.32,0.53,0.57
vertebral_column,aer,9,4096,0.33,0.49,0.55
vertebral_column,aer,9,8192,0.32,0.49,0.54
transfusion,classical,3,0,0.68,1.0,1.0
transfusion,classical,5,0,0.65,1.0,1.0
transfusion,classical,7,0,0.71,1.0,1.0
transfusion,classical,9,0,0.71,1.0,1.0
transfusion,statevector,3,0,0.68,0.97,0.95
transfusion,statevector,5,0,0.65,0.98,0.97
transfusion,statevector,7,0,0.71,0.99,0.97
transfusion,statevector,9,0,0.71,0.99,0.97
transfusion,aer,3,1024,0.75,0.76,0.74
transfusion,aer,3,2048,0.76,0.79,0.78
transfusion,aer,3,4096,0.75,0.84,0.82
transfusion,aer,3,8192,0.77,0.80,0.81
transfusion,aer,5,1024,0.76,0.81,0.76
transfusion,aer,5,2048,0.76,0.84,0.81
transfusion,aer,5,4096,0.76,0.84,0.83
transfusion,aer,5,8192,0.76,0.83,0.81
transfusion,aer,7,1024,0.76,0.79,0.76
transfusion,aer,7,2048,0.76,0.81,0.80
transfusion,aer,7,4096,0.76,0.83,0.82
transfusion,aer,7,8192,0.75,0.81,0.81
transfusion,aer,9,1024,0.76,0.79,0.77
transfusion,aer,9,2048,0.75,0.79,0.80
transfusion,aer,9,4096,0.76,0.82,0.82
transfusion,aer,9,8192,0.76,0.80,0.81
